	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
272	5.0	3.0	2.0	4.0	3.0	5.0	3.0	2.0	5.0	5.0	5.0	2.0	5.0	4.0	3.0	5.0	2.0	1.0	5.0	5.0	3.0	2.0	5.0	2.0	2.0	4.0	3.0	5.0	5.0	1.0	2.0	3.0	4.0	2.0	3.0	2.0	3.0	1.0	1.0	5.0	5.0	5.0	3.0	4.0	5.0	1.0	1.0	5.0	3.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	5.0	5.0	1.0	5.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	5.0	2.0	4.0	3.0	1.0	2.0	1.0	5.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	1.0	3.0	5.0	5.0	3.0	5.0	4.0	4.0	4.0	3.0	3.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	5.0	4.0	2.0	2.0	3.0	3.0	5.0	1.0	3.0	3.0	4.0	1.0	3.0	2.0	1.0	1.0	4.0	2.333333333333333	1.9708737864077683	1.3081664098613244	1.4	1	0	0	1	1	0	1	0	1	0	3.0	2.0	1.0	2.0	3.0	3.0
199	5.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	4.0	1.0	4.0	5.0	2.0	3.0	3.0	3.0	3.0	4.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.648	2.0	1.0	4.0	3.0	3.0	1.0	1.0	4.0	3.0	1.0	4.0	4.0	2.0	1.0	3.0	5.0	1.0	1.0	3.0	4.0	1.0	5.0	5.0	3.0	3.0	1.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	3.0	4.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	1.0	3.0	1.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	2.0	2.0	1.0	3.0	5.0	5.0	3.0	2.0	4.0	3.0	3.912621359223298	3.9275808936825847	1.4	0	1	0	1	1	0	0	1	0	1	3.0	2.0	3.0	3.0	3.0	3.0
15	1.0	3.0	2.0	2.0	3.0	4.0	3.0	3.0	5.0	5.0	5.0	2.0	4.0	2.0	3.0	3.0	2.0	1.0	2.0	5.0	5.0	5.0	5.0	3.0	3.0	5.0	4.0	4.0	5.0	2.0	4.0	5.0	5.0	3.0	3.0	3.0	4.0	5.0	3.0	5.0	2.0	3.0	3.0	4.0	2.0	4.0	5.0	3.0	1.0	5.0	1.0	5.0	2.0	5.0	3.0	3.0	1.0	3.0	5.0	3.0	5.0	5.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	5.0	2.0	2.649	3.0848303393213574	5.0	3.0	1.0	5.0	4.0	5.0	3.0	5.0	1.0	5.0	3.0	5.0	5.0	4.0	1.0	5.0	3.0	5.0	5.0	4.0	5.0	2.0	5.0	1.0	3.0	1.0	3.0	1.0	2.0	5.0	3.0	2.0	3.0	4.0	4.0	5.0	5.0	4.0	3.0	3.0	4.0	2.0	4.0	5.0	3.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	1.0	3.0	3.0	5.0	5.0	2.0	2.8203883495145625	3.0030816640986107	1.0	0	1	0	1	0	1	1	0	1	0	3.0	2.0	2.0	3.0	2.0	3.0
533	5.0	3.0	3.0	1.0	2.0	2.0	2.0	3.0	5.0	2.0	3.0	2.0	2.0	3.0	5.0	5.0	3.0	3.0	2.0	5.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	4.0	2.0	3.0	2.0	5.0	4.0	3.0	3.0	2.0	4.0	3.0	5.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	3.0	4.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	3.0	1.0	2.0	4.0	3.0	2.0	4.0	4.0	4.0	2.0	4.0	2.0	4.0	4.0	5.0	3.0	4.0	1.0	1.0	3.0	5.0	3.0	4.0	3.0	4.0	4.0	5.0	3.0	3.0	2.0	2.0	4.0	2.0	4.0	3.0	3.0	5.0	3.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	5.0	2.0	4.0	3.0	4.0	4.0	3.0	2.0	3.0	4.0	4.0	5.0	4.0	4.0	3.0	3.0	3.6699029126213567	3.3882896764252664	2.2	0	1	0	1	1	0	1	0	1	0	3.0	2.0	1.0	2.0	2.0	4.0
444	5.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	3.0	4.0	4.0	2.0	5.0	4.0	5.0	5.0	2.0	4.0	2.0	5.0	3.0	3.0	4.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	5.0	4.0	4.0	4.0	4.0	1.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	1.0	2.0	4.0	2.0	5.0	3.0	1.0	2.0	3.0	4.0	1.0	1.0	2.0	3.0	3.0	5.0	5.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	4.0	2.0	2.0	5.0	2.0	3.0	2.0	3.0	3.0	3.0	4.0	4.0	1.0	5.0	4.0	4.0	1.0	3.0	5.0	3.0	5.0	1.0	1.0	2.0	5.0	4.0	4.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	2.0	3.0	3.0	5.0	5.0	3.0	4.0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	4.0	1.0	1.0	3.0	2.0	2.0	4.0	2.333333333333333	1.9708737864077683	1.231124807395994	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	1.0	2.0	2.0	3.0
30	4.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	2.0	2.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	5.0	2.0	5.0	4.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	5.0	2.0	3.0	3.0	1.0	1.0	4.0	3.0	3.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	5.0	1.0	2.0	4.0	4.0	2.0	5.0	4.0	3.0	1.0	1.0	1.0	3.0	5.0	3.0	3.0	4.0	3.0	4.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	2.0	5.0	3.0	1.0	3.0	3.0	1.0	2.0	4.0	4.0	4.0	2.0	5.0	4.0	3.0	5.0	3.0	2.0	4.0	2.0	3.0	3.0	4.0	3.0	3.0	5.0	3.0	4.0	3.0	3.0	3.0	5.0	3.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	3.0	5.0	4.0	4.0	4.0	4.0	4.333333333333332	3.548543689320386	3.773497688751922	1.4	0	1	0	1	1	0	1	0	1	0	3.0	3.0	2.0	1.0	2.0	3.0
989	5.0	4.0	3.0	2.0	2.0	3.0	4.0	3.0	5.0	3.0	4.0	2.0	4.0	3.0	5.0	3.0	1.0	1.0	1.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	1.0	3.0	5.0	5.0	2.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	5.0	2.0	3.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0	1.0	2.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	3.6666666666666665	3.0	5.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	5.0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	3.0	1.0	4.0	3.0	5.0	3.0	4.0	1.0	1.0	3.0	5.0	3.0	3.0	5.0	3.0	1.0	3.0	3.0	3.0	2.0	1.0	3.0	4.0	5.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	2.0	4.0	3.0	3.0	3.0	3.0	5.0	3.0	4.0	1.0	3.0	2.0	3.0518444666001994	3.0	4.0	3.0	5.0	2.666666666666666	2.699029126213592	3.080123266563942	1.0	1	0	0	1	1	0	0	1	0	1	3.0	3.0	3.0	2.0	1.0	5.0
422	5.0	5.0	4.0	1.0	1.0	1.0	4.0	5.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	4.0	4.0	2.0	1.0	1.0	5.0	3.0	3.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	5.0	2.0	1.0	5.0	5.0	2.0	2.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	3.0	3.0	3.0	5.0	5.0	5.0	2.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	3.4151696606786426	4.0	5.0	5.0	2.7062937062937062	5.0	5.0	2.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	2.973973973973974	5.0	4.0	3.0	4.0	4.0	1.0	3.0	4.0	3.0	5.0	3.0	3.0	3.0	5.0	4.0	3.0	4.0	4.0	5.0	3.014985014985015	3.4885343968095714	5.0	5.0	5.0	5.0	3.636	4.0	4.0	3.0	3.588	4.0	4.0	2.7532467532467533	4.0	5.0	3.0	4.0	4.0	3.0	4.0	5.0	3.1844660194174743	2.9260400616332793	1.4	1	0	0	1	1	0	1	0	1	0	4.0	2.0	3.0	3.0	2.0	4.0
62	5.0	3.0	5.0	4.0	5.0	4.0	4.0	5.0	4.0	5.0	4.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	3.0	3.0	2.0	5.0	4.0	3.0	3.0	5.0	2.0	1.0	4.0	1.0	2.0	1.0	5.0	5.0	1.0	1.0	2.0	5.0	2.0	5.0	5.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	1.0	4.0	3.0	5.0	5.0	4.0	5.0	5.0	1.0	3.0	5.0	1.0	5.0	4.0	4.0	4.0	5.0	1.0	5.0	3.0	4.0	4.0	1.0	4.0	4.0	3.0	1.0	4.0	1.0	5.0	2.0	3.0	1.0	4.0	3.0	2.0	4.0	3.0	4.0	2.0	5.0	3.0	2.0	1.0	3.0	5.0	5.0	3.0	1.0	3.0	5.0	4.0	1.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.666666666666666	4.27669902912621	3.311248073959935	1.8	0	1	0	1	1	0	1	0	1	0	1.0	2.0	2.0	3.0	2.0	3.0
139	5.0	4.0	5.0	3.0	2.0	3.0	3.0	5.0	4.0	1.0	2.0	5.0	3.0	4.0	4.0	1.0	2.0	3.0	2.0	5.0	3.0	3.0	5.0	5.0	2.0	1.0	3.0	4.0	1.0	2.0	3.0	1.0	3.0	1.0	2.0	1.0	4.0	3.0	1.0	3.0	2.0	3.0	1.0	4.0	1.0	3.0	1.0	4.0	3.0	5.0	5.0	5.0	3.0	2.0	4.0	2.0	4.0	4.0	2.0	3.0	5.0	3.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0	5.0	4.0	5.0	2.0	3.0	3.0	2.0	5.0	2.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	3.0	4.0	4.0	4.0	5.0	5.0	1.0	2.0	1.0	3.0	5.0	4.0	2.0	4.0	2.0	5.0	4.0	3.0	3.0	2.0	5.0	5.0	5.0	4.0	5.0	5.0	4.0	3.0	4.0	4.0	2.0	2.0	4.0	3.0	4.0	3.0	3.0	3.0	5.0	5.0	4.0	5.0	2.0	4.0	3.0	3.0	1.0	4.0	2.0	2.333333333333333	1.7281553398058271	1.1540832049306626	1.4	1	0	0	1	1	0	0	1	1	0	2.0	2.0	1.0	2.0	2.0	4.0
913	5.0	4.0	2.0	2.0	2.0	3.0	2.0	2.0	5.0	4.0	4.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	2.0	5.0	3.0	4.0	4.0	3.0	3.0	4.0	1.0	2.0	3.0	4.0	4.0	3.0	2.0	3.0	3.0	2.0	5.0	4.0	4.0	2.0	2.0	1.0	3.0	4.0	1.0	1.0	4.0	3.0	1.0	2.0	1.0	1.0	1.0	3.0	4.0	1.0	3.0	3.0	3.0	2.0	3.6666666666666665	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	2.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	2.0	2.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	4.0	3.0	2.0	1.0	2.0	3.0	5.0	3.0	3.0	3.0	3.0	2.666666666666666	3.7912621359223273	3.2342064714946046	1.4	1	0	0	1	0	1	1	0	1	0	3.0	3.0	1.0	2.0	2.0	3.0
499	5.0	4.0	2.0	4.0	2.0	3.0	2.0	4.0	4.0	2.0	4.0	1.0	3.0	1.0	3.0	3.0	1.0	3.0	2.0	5.0	2.0	4.0	5.0	2.0	4.0	5.0	4.0	4.0	4.0	5.0	3.0	3.0	3.14	4.0	2.0	2.0	5.0	5.0	3.0	4.0	1.0	3.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	4.0	2.0	1.0	1.0	1.0	5.0	2.0	5.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	3.0	4.0	5.0	5.0	5.0	1.0	4.0	4.0	4.0	3.0	2.0	2.0	1.0	5.0	4.0	5.0	5.0	1.0	5.0	1.0	5.0	3.0	2.0	5.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	1.0	2.0	3.0	1.0	3.0	4.0	3.0	4.0	3.0	4.0	5.0	5.0	1.0	5.0	2.0	1.0	3.0	4.0	1.0	4.0	3.0	1.0	5.0	1.0	1.0	5.0	2.0	2.0	1.0	3.333333333333333	2.397540781627324	2.9260400616332793	2.2	0	1	0	1	1	0	1	0	0	1	2.0	3.0	2.0	2.0	1.0	3.0
288	5.0	3.0	5.0	3.0	2.124	3.0	1.0	2.0	3.0	2.0	1.0	4.0	4.0	2.0	3.0	1.0	4.0	5.0	1.0	4.0	5.0	5.0	5.0	3.0	1.0	5.0	4.0	4.0	5.0	5.0	5.0	2.0	2.0	1.0	1.0	3.0	5.0	4.0	3.0	3.0	2.0	3.155155155155155	3.0	5.0	2.0	2.0	4.0	2.0	2.276447105788423	5.0	2.0	1.0	2.0	5.0	5.0	1.0	2.0	3.0	4.0	1.0	1.0	5.0	3.0	1.0	4.0	1.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	4.0	3.0	5.0	5.0	2.996	5.0	5.0	5.0	5.0	4.0	3.0	5.0	2.0	5.0	3.197802197802198	2.0	3.0	5.0	1.0	2.0	3.0	5.0	5.0	3.0	5.0	4.0	1.0	5.0	3.0	1.0	3.0	2.0	5.0	3.0	2.0	3.0	3.0	3.0	4.0	5.0	1.0	1.0	3.0	3.0	1.0	5.0	4.0	3.0	4.0	3.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	3.333333333333333	4.640776699029125	3.2342064714946046	1.8	0	1	1	0	1	0	1	0	1	0	2.0	1.0	2.0	2.0	2.0	3.0
699	5.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	5.0	3.0	3.0	2.0	5.0	1.0	4.0	5.0	5.0	4.0	1.0	5.0	3.0	3.0	1.0	1.0	1.0	5.0	2.0	2.0	1.0	1.0	5.0	1.0	2.0	1.0	1.0	5.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0	1.0	1.0	3.6666666666666665	1.0	5.0	1.0	3.0	3.0	3.0	2.0	5.0	5.0	3.0	5.0	1.0	3.0	2.0	1.0	5.0	2.0	2.0	5.0	5.0	5.0	2.0	5.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	1.0	1.0	5.0	5.0	5.0	2.0	5.0	3.0	1.0	5.0	4.0	2.0	4.0	1.0	5.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	3.0	1.0	1.0	3.0	2.0	4.0	4.0	1.0	4.0	5.0	4.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	3.0	2.0	4.0	4.666666666666666	1.7281553398058271	2.0785824345146366	2.2	1	0	0	1	1	0	1	0	1	0	2.0	2.0	1.0	3.0	2.0	3.0
822	5.0	3.0	1.0	1.0	2.0	5.0	1.0	3.0	5.0	3.0	2.0	1.0	3.0	2.0	5.0	3.0	2.0	1.0	5.0	5.0	1.0	3.0	4.0	2.0	1.0	1.0	5.0	5.0	5.0	4.0	3.0	5.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	5.0	3.0	5.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	5.0	2.0	2.0	5.0	1.0	1.0	1.0	1.0	5.0	1.0	2.0	3.0	3.0	5.0	5.0	3.0	4.0	4.0	5.0	5.0	2.0	4.0	3.0	1.0	1.0	2.0	5.0	2.0	5.0	2.0	1.0	3.0	5.0	5.0	1.0	5.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	1.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	5.0	5.0	3.0	1.0	4.0	1.0	1.0	3.0	3.0	3.0	3.0	5.0	1.9708737864077683	1.5392912172573183	1.4	1	0	0	1	1	0	1	0	1	0	4.0	3.0	1.0	1.0	2.0	3.0
39	5.0	3.0	3.0	3.0	2.0	2.0	3.0	5.0	5.0	4.0	4.0	1.0	2.0	1.0	5.0	2.0	1.0	2.0	2.0	4.0	5.0	5.0	5.0	5.0	3.0	4.0	5.0	5.0	4.0	2.0	3.0	4.0	1.0	1.0	1.0	1.0	5.0	2.0	2.0	3.0	5.0	3.0	3.0	1.0	5.0	1.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	5.0	5.0	2.0	2.0	4.0	5.0	2.0	2.3333333333333335	3.0	5.0	3.0	3.0	2.0	2.0	5.0	5.0	5.0	3.0	4.0	4.0	3.0	2.0	5.0	1.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	5.0	3.0	1.0	3.0	1.0	4.0	2.0	5.0	1.0	1.0	4.0	5.0	4.0	3.0	3.0	5.0	3.0	3.0	1.0	1.0	2.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	3.0	5.0	3.0	4.0	2.0	2.0	5.0	3.0	4.0	3.0	5.0	3.0	1.0	3.0	3.0	2.0	3.0	1.0	1.0	1.4	1	0	0	1	1	0	1	0	0	1	1.0	1.0	3.0	2.0	2.0	3.0
861	4.0	2.0	4.0	3.0	2.0	3.0	4.0	3.0	4.0	2.0	3.0	4.0	2.0	1.0	2.0	4.0	3.0	2.0	2.0	5.0	4.0	4.0	4.0	3.0	4.0	5.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	4.0	3.0	2.0	1.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	4.0	2.0	3.0	2.0	3.0	4.0	3.0	2.0	3.6666666666666665	2.0	3.0	3.0	2.0	3.0	2.0	4.0	3.0	4.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	2.0	5.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	3.0	3.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	2.0	2.0	4.0	3.0	2.0	4.0	3.0	2.0	3.0	1.666666666666666	3.4271844660194155	3.1571648690292733	1.8	1	0	0	1	1	0	1	0	0	1	2.0	3.0	1.0	2.0	2.0	3.0
787	5.0	5.0	4.0	3.0	3.0	5.0	3.0	5.0	4.0	1.0	2.0	4.0	1.0	1.0	1.0	3.0	3.0	4.0	4.0	5.0	4.0	4.0	5.0	3.0	5.0	1.0	5.0	4.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	5.0	5.0	3.0	4.0	2.0	4.0	3.0	4.0	1.0	3.0	3.0	5.0	3.0	2.0	5.0	1.0	1.0	5.0	1.0	3.0	5.0	5.0	4.0	4.0	5.0	3.0	5.0	4.0	4.0	5.0	3.0	3.0	4.0	4.0	5.0	5.0	3.0	4.0	5.0	4.0	5.0	5.0	3.0	3.0	3.0	4.0	2.7062937062937062	4.0	5.0	4.0	3.0	5.0	5.0	5.0	5.0	1.0	3.0	3.0	4.0	4.0	1.0	5.0	3.0	5.0	4.0	1.0	3.0	5.0	1.0	4.0	5.0	5.0	5.0	3.0	4.0	3.0	4.0	5.0	5.0	3.0	3.4620758483033933	1.0	5.0	5.0	5.0	3.0	3.0	5.0	5.0	4.0	1.0	2.0	5.0	5.0	5.0	5.0	4.0	4.0	2.333333333333333	2.941747572815533	3.2342064714946046	2.2	0	1	0	1	1	0	1	0	1	0	4.0	3.0	3.0	1.0	2.0	2.0
893	5.0	3.0	2.0	2.0	3.0	1.0	2.0	4.0	3.0	1.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	3.6666666666666665	3.0	3.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	1.0	2.0	3.0	3.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	4.0	1.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	3.0	2.0	4.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	3.0	4.0	2.0	3.0	2.0	4.0	1.0	2.0	3.0	2.0	4.0	2.0	3.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	4.0	3.0	2.0	3.666666666666666	3.548543689320386	3.6194144838212603	1.8	1	0	0	1	0	1	0	1	0	1	3.0	2.0	2.0	3.0	3.0	2.0
267	5.0	3.0	4.0	3.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	4.0	2.0	3.0	5.0	4.0	2.0	2.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	3.0	2.0	2.0	3.0	2.0	5.0	2.0	4.0	2.0	2.0	1.0	3.0	4.0	5.0	4.0	4.0	2.0	3.0	3.0	1.0	1.0	3.0	4.0	5.0	5.0	4.0	5.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	1.0	4.0	1.0	1.0	1.0	2.0	5.0	5.0	3.0	1.0	1.0	3.0	5.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	3.0	4.0	4.0	2.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	5.0	5.0	3.0	3.0	5.0	2.0	4.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	1.1213592233009706	1.0	1.8	1	0	1	0	1	0	1	0	0	1	1.0	1.0	3.0	4.0	2.0	5.0
423	5.0	2.0	3.0	2.0	1.0	3.0	3.0	5.0	4.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	5.0	4.0	1.0	1.0	1.0	4.0	5.0	4.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	4.0	4.0	2.0	5.0	4.0	4.0	2.0	5.0	5.0	3.0	3.0	2.5905905905905904	4.0	5.0	2.0	1.0	2.0	3.0	1.0	3.0	3.0	4.0	5.0	3.0	5.0	2.0	5.0	4.0	4.0	2.0	4.0	2.0	5.0	3.0	5.0	5.0	1.0	3.0	3.0	5.0	4.0	5.0	3.0	3.0	4.0	4.0	2.0	4.0	4.0	3.0	2.0	5.0	5.0	3.0	5.0	5.0	2.0	3.0	5.0	5.0	2.0	3.0	4.0	3.0	5.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	2.0	4.0	2.0	3.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	1.0	3.0	5.0	4.0	3.0	3.0	3.0	5.0	3.0	3.0	2.0	2.0	2.0	4.0	4.0	1.1213592233009706	2.2326656394452993	1.4	1	0	0	1	1	0	0	1	0	1	2.0	1.0	3.0	1.0	2.0	5.0
